intake_date,animal_id,intake_type,intake_subtype,outcome_date,outcome_type,primary_breed,secondary_breed,years_old,months_old,OutcomeGroup,Breed,PitBullType,PitBullExpanded,AKC,AKC_Extended,KennelCardBreed,LOS,AgeGroup
2013-09-06,A274472,STRAY,OTC,2013-09-17,ADOPTION,PIT BULL,unknown,0,10.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,11,Adolescent (5-12mo)
2014-06-20,A294162,STRAY,OTC,2014-07-07,ADOPTION,DACHSHUND STD,unknown,11,0.0,Adopt/Live Exit,Dachshund,Not PB,Not PB,Hound,Hound,Without Breed,17,Senior (8+yr)
2014-05-04,A290379,STRAY,OTC,2014-05-19,ADOPTION,CHIHUAHUA SH,unknown,2,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,Without Breed,15,Adult (1-7yr)
2014-08-10,A298195,STRAY,OTC,2014-08-29,EUTH,AMERICAN STAFF,MIX,3,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,19,Adult (1-7yr)
2013-02-24,A213368,STRAY,FIELD,2013-02-24,RTO,SIBERIAN HUSKY,MIX,2,0.0,Adopt/Live Exit,Siberian Husky,Not PB,Not PB,Working,Working,With Breed,0,Adult (1-7yr)
2014-07-14,A296009,STRAY,OTC,2014-07-22,FOSTER,PIT BULL,MIX,5,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,8,Adult (1-7yr)
2013-03-24,A260009,CONFISCATE,CRUELTY,2013-04-08,ADOPTION,AUST CATTLE DOG,MIX,0,5.0,Adopt/Live Exit,Australian Cattle Dog,Not PB,Not PB,Herding,Herding,With Breed,15,Adolescent (5-12mo)
2014-03-05,A286301,STRAY,FIELD,2014-04-05,LOST EXP,CHIHUAHUA SH,unknown,0,0.0,Lost/Found/Missing,Chihuahua,Not PB,Not PB,Toy,Toy,Without Breed,31,Puppy (0-4mo)
2014-09-30,A302062,STRAY,OTC,2014-10-06,ADOPTION,BOXER,LABRADOR RETR,0,4.0,Adopt/Live Exit,Boxer,Not PB,Not PB,Working,Working,Without Breed,6,Puppy (0-4mo)
2014-07-07,A295457,STRAY,OTC,2014-07-10,RTO,BASENJI,MIX,13,0.0,Adopt/Live Exit,Basenji,Not PB,Not PB,Hound,Hound,Without Breed,3,Senior (8+yr)
2014-03-08,A286487,STRAY,OTC,2014-03-25,RESCUE,AUST CATTLE DOG,MIX,2,0.0,Adopt/Live Exit,Australian Cattle Dog,Not PB,Not PB,Herding,Herding,Without Breed,17,Adult (1-7yr)
2013-05-15,A264504,STRAY,FIELD,2013-06-03,ADOPTION,BOXER,LABRADOR RETR,1,0.0,Adopt/Live Exit,Boxer,Not PB,Not PB,Working,Working,With Breed,19,Adolescent (5-12mo)
2013-09-05,A274353,STRAY,FIELD,2013-09-10,ADOPTION,BEAGLE,MIX,0,3.0,Adopt/Live Exit,Beagle,Not PB,Not PB,Hound,Hound,With Breed,5,Puppy (0-4mo)
2014-01-24,A252490,EUTH REQ,OTC OWNED,2014-01-25,EUTH,STAFFORDSHIRE,MIX,2,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,1,Adult (1-7yr)
2014-07-21,A296510,STRAY,OTC,2014-07-29,DIED,MANCHESTER TERR,CHIHUAHUA SH,3,0.0,Euthanized/Dead,Manchester Terrier (Standard),Not PB,Not PB,Terrier,Other Terriers,Without Breed,8,Adult (1-7yr)
2013-06-15,A267439,STRAY,OTC,2013-06-24,RTO,GERM SHEPHERD,unknown,2,0.0,Adopt/Live Exit,German Shepherd Dog,Not PB,Not PB,Herding,Herding,With Breed,9,Adult (1-7yr)
2013-09-09,A274637,STRAY,FIELD,2013-09-13,ADOPTION,AMER BULLDOG,MIX,0,3.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,4,Puppy (0-4mo)
2013-12-31,A282466,STRAY,OTC,2014-01-31,LOST EXP,GERM SHEPHERD,unknown,3,0.0,Lost/Found/Missing,German Shepherd Dog,Not PB,Not PB,Herding,Herding,With Breed,31,Adult (1-7yr)
2014-06-19,A294073,EUTH REQ,OTC OWNED,2014-06-19,EUTH,SCHNAUZER STAND,unknown,13,0.0,Euthanized/Dead,Standard Schnauzer,Not PB,Not PB,Working,Working,Without Breed,0,Senior (8+yr)
2015-01-09,A309138,STRAY,FIELD,2015-01-16,ADOPTION,YORKSHIRE TERR,CHIHUAHUA SH,5,0.0,Adopt/Live Exit,Yorkshire Terrier,Not PB,Not PB,Toy,Toy,Without Breed,7,Adult (1-7yr)
2013-12-23,A282133,OWNER SURR,FIELD,2013-12-31,ADOPTION,BOXER,MIX,4,0.0,Adopt/Live Exit,Boxer,Not PB,Not PB,Working,Working,With Breed,8,Adult (1-7yr)
2013-07-05,A269337,STRAY,FIELD,2013-08-05,LOST EXP,BOXER,unknown,0,0.0,Lost/Found/Missing,Boxer,Not PB,Not PB,Working,Working,With Breed,31,Puppy (0-4mo)
2013-11-14,A279730,STRAY,FIELD,2013-11-22,ADOPTION,LABRADOR RETR,MIX,1,0.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,8,Adolescent (5-12mo)
2014-02-20,A285300,STRAY,FIELD,2014-03-06,ADOPTION,GERM SHEPHERD,unknown,2,0.0,Adopt/Live Exit,German Shepherd Dog,Not PB,Not PB,Herding,Herding,Without Breed,14,Adult (1-7yr)
2013-08-21,A273314,OWNER SURR,OTC,2013-08-21,EUTH,DACHSHUND MIN,unknown,4,0.0,Euthanized/Dead,Dachshund,Not PB,Not PB,Hound,Hound,With Breed,0,Adult (1-7yr)
2013-12-07,A281131,STRAY,FIELD,2014-01-07,LOST EXP,BOXER,unknown,0,0.0,Lost/Found/Missing,Boxer,Not PB,Not PB,Working,Working,With Breed,31,Puppy (0-4mo)
2013-02-08,A256798,CONFISCATE,POLICE,2013-02-09,RTO,PIT BULL,unknown,0,7.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,1,Adolescent (5-12mo)
2013-06-06,A266631,STRAY,FIELD,2013-07-06,HOME EXP,PIT BULL,unknown,0,0.0,Lost/Found/Missing,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,30,Puppy (0-4mo)
2014-06-10,A293419,EUTH REQ,OTC OWNED,2014-06-10,EUTH,GOLDEN RETR,unknown,13,0.0,Euthanized/Dead,Golden Retriever,Not PB,Not PB,Sporting,Sporting,Without Breed,0,Senior (8+yr)
2014-02-13,A285223,OWNER SURR,FIELD,2014-02-24,EUTH,CHOW CHOW,MIX,2,0.0,Euthanized/Dead,Chow Chow,Not PB,Not PB,Non-sporting,Non-sporting,Without Breed,11,Adult (1-7yr)
2015-01-08,A305835,RETURN,OTC,2015-01-08,ADOPTION,LABRADOR RETR,unknown,0,5.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,0,Adolescent (5-12mo)
2014-12-08,A306265,RETURN,OTC,2014-12-08,ADOPTION,SHIBA INU,unknown,2,0.0,Adopt/Live Exit,Shiba Inu,Not PB,Not PB,Non-sporting,Non-sporting,Without Breed,0,Adult (1-7yr)
2013-05-08,A263893,STRAY,OTC,2013-05-13,ADOPTION,POMERANIAN,MIX,6,0.0,Adopt/Live Exit,Pomeranian,Not PB,Not PB,Toy,Toy,With Breed,5,Adult (1-7yr)
2013-05-25,A265517,STRAY,OTC,2013-05-31,ADOPTION,LABRADOR RETR,MIX,0,4.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,6,Puppy (0-4mo)
2014-05-07,A290716,STRAY,FIELD,2014-05-14,EUTH,GERM SHEPHERD,MIX,1,0.0,Euthanized/Dead,German Shepherd Dog,Not PB,Not PB,Herding,Herding,Without Breed,7,Adolescent (5-12mo)
2013-07-27,A271309,STRAY,OTC,2013-08-06,RESCUE,PIT BULL,MIX,6,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,10,Adult (1-7yr)
2013-07-24,A271035,STRAY,FIELD,2013-07-27,RTO,LABRADOR RETR,unknown,4,0.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,3,Adult (1-7yr)
2013-05-31,A265944,STRAY,FIELD,2013-06-03,RTO,PIT BULL,unknown,7,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,3,Adult (1-7yr)
2014-03-15,A286932,STRAY,OTC,2014-03-21,RESCUE,SHIH TZU,MIX,10,0.0,Adopt/Live Exit,Shih Tzu,Not PB,Not PB,Toy,Toy,Without Breed,6,Senior (8+yr)
2013-01-08,A254422,STRAY,FIELD,2013-02-08,LOST EXP,LABRADOR RETR,MIX,0,0.0,Lost/Found/Missing,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,31,Puppy (0-4mo)
2014-05-27,A292260,STRAY,OTC,2014-06-10,ADOPTION,PIT BULL,unknown,1,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,14,Adolescent (5-12mo)
2013-10-08,A276926,STRAY,OTC,2013-10-19,RESCUE,TENN TR BRINDLE,MIX,0,10.0,Adopt/Live Exit,Treeing Tennessee Brindle,Not PB,Not PB,Hound,Hound,With Breed,11,Adolescent (5-12mo)
2014-07-28,A297115,STRAY,FIELD,2014-08-28,LOST EXP,BOXER,unknown,0,0.0,Lost/Found/Missing,Boxer,Not PB,Not PB,Working,Working,Without Breed,31,Puppy (0-4mo)
2013-06-04,A266362,STRAY,FIELD,2013-06-10,ADOPTION,NORWICH TERRIER,MIX,2,0.0,Adopt/Live Exit,Norwich Terrier,Not PB,Not PB,Terrier,Other Terriers,With Breed,6,Adult (1-7yr)
2014-10-10,A303017,STRAY,FIELD,2014-11-10,LOST EXP,CHIHUAHUA SH,unknown,0,0.0,Lost/Found/Missing,Chihuahua,Not PB,Not PB,Toy,Toy,Without Breed,31,Puppy (0-4mo)
2013-06-18,A267618,STRAY,FIELD,2013-07-05,RESCUE,PIT BULL,unknown,0,5.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,17,Adolescent (5-12mo)
2014-10-06,A302584,OWNER SURR,OTC,2014-10-21,EUTH,GERM SHEPHERD,MIX,1,0.0,Euthanized/Dead,German Shepherd Dog,Not PB,Not PB,Herding,Herding,Without Breed,15,Adolescent (5-12mo)
2013-11-01,A278824,STRAY,FIELD,2013-11-11,EUTH,PIT BULL,MIX,4,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,10,Adult (1-7yr)
2013-03-28,A257738,OWNER SURR,OTC,2013-04-10,EUTH,STAFFORDSHIRE,BULLDOG,3,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,13,Adult (1-7yr)
2013-01-17,A255212,STRAY,FIELD,2013-02-17,LOST EXP,PIT BULL,LABRADOR RETR,0,0.0,Lost/Found/Missing,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,31,Puppy (0-4mo)
2013-08-29,A273942,OWNER SURR,OTC,2013-09-04,EUTH,PIT BULL,unknown,0,3.5,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,6,Puppy (0-4mo)
2013-12-05,A280936,STRAY,FIELD,2013-12-12,ADOPTION,PIT BULL,MIX,1,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,7,Adolescent (5-12mo)
2014-10-28,A304309,STRAY,FIELD,2014-11-28,LOST EXP,FRENCH BULLDOG,unknown,0,0.0,Lost/Found/Missing,French Bulldog,Not PB,Not PB,Non-sporting,Non-sporting,Without Breed,31,Puppy (0-4mo)
2014-09-25,A301679,OWNER SURR,OTC,2014-10-01,RESCUE,SHIH TZU,unknown,14,0.0,Adopt/Live Exit,Shih Tzu,Not PB,Not PB,Toy,Toy,Without Breed,6,Senior (8+yr)
2013-03-27,A260240,STRAY,FIELD,2013-04-01,RTO,PIT BULL,MIX,5,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,5,Adult (1-7yr)
2014-06-01,A292678,STRAY,OTC,2014-06-02,RTO,ROTTWEILER,MIX,1,0.0,Adopt/Live Exit,Rottweiler,Not PB,Not PB,Working,Working,Without Breed,1,Adolescent (5-12mo)
2013-03-07,A258767,DISPO REQ,OTC,2013-03-07,DISPOSAL,NEAPOLITAN MAST,unknown,6,6.0,Euthanized/Dead,Neapolitan Mastiff,Not PB,Not PB,Working,Working,With Breed,0,Adult (1-7yr)
2013-12-26,A282197,EUTH REQ,OTC OWNED,2013-12-26,EUTH,BLACK/TAN HOUND,MIX,8,0.0,Euthanized/Dead,Black and Tan Coonhound,Not PB,Not PB,Hound,Hound,With Breed,0,Senior (8+yr)
2013-02-14,A257249,STRAY,PAVILLION,2013-03-02,RESCUE,PIT BULL,MIX,1,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,16,Adolescent (5-12mo)
2013-02-28,A233409,STRAY,FIELD,2013-03-19,RESCUE,ROTTWEILER,MIX,1,0.0,Adopt/Live Exit,Rottweiler,Not PB,Not PB,Working,Working,With Breed,19,Adolescent (5-12mo)
2013-06-20,A239470,OWNER SURR,FIELD,2013-06-20,EUTH,PIT BULL,unknown,2,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,0,Adult (1-7yr)
2013-08-20,A273195,STRAY,OTC,2013-08-21,RTO,CHIHUAHUA LH,MIX,1,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,With Breed,1,Adolescent (5-12mo)
2014-07-03,A295209,STRAY,FIELD,2014-07-05,RTO,SCHNAUZER MIN,unknown,10,0.0,Adopt/Live Exit,Miniature Schnauzer,Not PB,Not PB,Terrier,Other Terriers,Without Breed,2,Senior (8+yr)
2014-05-28,A292357,DISPO REQ,FIELD,2014-05-28,DISPOSAL,YORKSHIRE TERR,unknown,1,0.0,Euthanized/Dead,Yorkshire Terrier,Not PB,Not PB,Toy,Toy,Without Breed,0,Adolescent (5-12mo)
2014-01-09,A283148,STRAY,FIELD,2014-02-09,HOME EXP,POMERANIAN,unknown,0,0.0,Lost/Found/Missing,Pomeranian,Not PB,Not PB,Toy,Toy,Without Breed,31,Puppy (0-4mo)
2013-03-09,A258913,STRAY,FIELD,2013-03-19,EUTH,GERM SHEPHERD,CHOW CHOW,2,0.0,Euthanized/Dead,German Shepherd Dog,Not PB,Not PB,Herding,Herding,With Breed,10,Adult (1-7yr)
2014-11-02,A304611,STRAY,OTC,2014-11-02,EUTH,BORDER COLLIE,MIX,0,4.0,Euthanized/Dead,Border Collie,Not PB,Not PB,Herding,Herding,Without Breed,0,Puppy (0-4mo)
2014-07-03,A295172,STRAY,FIELD,2014-07-14,RESCUE,PIT BULL,unknown,2,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,11,Adult (1-7yr)
2013-09-27,A276077,OWNER SURR,OTC,2013-10-02,ADOPTION,YORKSHIRE TERR,SHIH TZU,3,0.0,Adopt/Live Exit,Yorkshire Terrier,Not PB,Not PB,Toy,Toy,With Breed,5,Adult (1-7yr)
2014-06-08,A293269,OWNER SURR,FIELD,2014-07-01,ADOPTION,LABRADOR RETR,MIX,1,6.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,23,Adult (1-7yr)
2014-08-10,A298218,STRAY,FIELD,2014-08-21,ADOPTION,PIT BULL,unknown,1,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,11,Adolescent (5-12mo)
2013-09-23,A275656,STRAY,OTC,2013-09-27,RTO,JACK RUSS TERR,unknown,2,0.0,Adopt/Live Exit,Russell Terrier (Jack Russell),Not PB,Not PB,Terrier,Other Terriers,With Breed,4,Adult (1-7yr)
2014-03-28,A287756,OWNER SURR,OTC,2014-04-03,ADOPTION,SKYE TERRIER,MIX,4,0.0,Adopt/Live Exit,Skye Terrier,Not PB,Not PB,Terrier,Other Terriers,Without Breed,6,Adult (1-7yr)
2014-07-12,A285621,STRAY,FIELD,2014-07-12,RTO,BEAGLE,unknown,4,6.0,Adopt/Live Exit,Beagle,Not PB,Not PB,Hound,Hound,Without Breed,0,Adult (1-7yr)
2013-05-21,A265008,STRAY,OTC,2013-05-30,ADOPTION,BOSTON TERRIER,unknown,8,0.0,Adopt/Live Exit,Boston Terrier,Not PB,Not PB,Non-sporting,Non-sporting,With Breed,9,Senior (8+yr)
2013-06-06,A266633,STRAY,FIELD,2013-06-14,EUTH,PIT BULL,unknown,2,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,8,Adult (1-7yr)
2014-05-20,A291712,CONFISCATE,POLICE,2014-06-05,ADOPTION,GERM SHEPHERD,CHOW CHOW,12,0.0,Adopt/Live Exit,German Shepherd Dog,Not PB,Not PB,Herding,Herding,Without Breed,16,Senior (8+yr)
2014-01-06,A282795,OWNER SURR,OTC,2014-01-18,ADOPTION,LABRADOR RETR,MIX,8,0.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,12,Senior (8+yr)
2014-12-09,A307187,STRAY,OTC,2014-12-16,ADOPTION,PIT BULL,LABRADOR RETR,0,4.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,7,Puppy (0-4mo)
2014-02-11,A285078,STRAY,FIELD,2014-03-11,LOST EXP,LABRADOR RETR,MIX,0,0.0,Lost/Found/Missing,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,28,Puppy (0-4mo)
2014-11-21,A306125,STRAY,FIELD,2014-11-22,DIED,PIT BULL,MIX,0,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,1,Puppy (0-4mo)
2014-12-07,A307069,STRAY,FIELD,2014-12-07,RTO,PIT BULL,unknown,0,8.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,0,Adolescent (5-12mo)
2014-09-02,A299883,EUTH REQ,OTC OWNED,2014-09-02,EUTH,MALTESE,unknown,16,0.0,Euthanized/Dead,Maltese,Not PB,Not PB,Toy,Toy,Without Breed,0,Senior (8+yr)
2014-08-11,A298269,STRAY,FIELD,2014-08-20,ADOPTION,DALMATIAN,AMER BULLDOG,0,5.0,Adopt/Live Exit,Dalmatian,Not PB,Not PB,Non-sporting,Non-sporting,Without Breed,9,Adolescent (5-12mo)
2014-10-26,A304137,OWNER SURR,OTC,2014-11-01,ADOPTION,BORDER COLLIE,CHOW CHOW,1,2.0,Adopt/Live Exit,Border Collie,Not PB,Not PB,Herding,Herding,Without Breed,6,Adult (1-7yr)
2013-02-19,A257490,STRAY,FIELD,2013-02-19,EUTH,BULL TERRIER,unknown,9,0.0,Euthanized/Dead,Bull Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,0,Senior (8+yr)
2014-01-30,A284438,STRAY,FIELD,2014-02-13,EUTH,PIT BULL,MIX,2,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,14,Adult (1-7yr)
2013-07-16,A270270,CONFISCATE,DANGER IN,2013-07-29,EUTH,PIT BULL,unknown,1,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,13,Adolescent (5-12mo)
2014-07-23,A291821,STRAY,FIELD,2014-08-07,RESCUE,ROTTWEILER,unknown,0,10.0,Adopt/Live Exit,Rottweiler,Not PB,Not PB,Working,Working,Without Breed,15,Adolescent (5-12mo)
2013-06-08,A266791,STRAY,OTC,2013-06-18,RESCUE,LHASA APSO,unknown,7,0.0,Adopt/Live Exit,Lhasa Apso,Not PB,Not PB,Non-sporting,Non-sporting,With Breed,10,Adult (1-7yr)
2013-11-06,A279094,EUTH REQ,OTC OWNED,2013-11-06,EUTH,PIT BULL,unknown,0,3.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,0,Puppy (0-4mo)
2014-02-26,A284072,RETURN,OTC,2014-02-28,ADOPTION,AMERICAN STAFF,BOXER,4,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,2,Adult (1-7yr)
2013-08-19,A273141,STRAY,FIELD,2013-09-03,EUTH,PIT BULL,unknown,2,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,15,Adult (1-7yr)
2013-03-16,A259350,STRAY,FIELD,2013-03-16,RTO,AMER ESKIMO,unknown,2,0.0,Adopt/Live Exit,American Eskimo Dog,Not PB,Not PB,Non-sporting,Non-sporting,With Breed,0,Adult (1-7yr)
2014-01-15,A282024,FOSTER,OTC,2014-01-15,EUTH,PIT BULL,MIX,1,6.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,0,Adult (1-7yr)
2013-09-05,A274401,EUTH REQ,OTC OWNED,2013-09-05,EUTH,MALTESE,unknown,0,7.0,Euthanized/Dead,Maltese,Not PB,Not PB,Toy,Toy,With Breed,0,Adolescent (5-12mo)
2014-08-02,A297616,STRAY,FIELD,2014-08-11,RESCUE,CHIHUAHUA SH,unknown,1,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,Without Breed,9,Adolescent (5-12mo)
2013-02-27,A258110,OWNER SURR,OTC,2013-03-04,ADOPTION,PUG,unknown,4,0.0,Adopt/Live Exit,Pug,Not PB,Not PB,Toy,Toy,With Breed,5,Adult (1-7yr)
2014-10-14,A303264,STRAY,FIELD,2014-11-13,LOST EXP,YORKSHIRE TERR,unknown,0,0.0,Lost/Found/Missing,Yorkshire Terrier,Not PB,Not PB,Toy,Toy,Without Breed,30,Puppy (0-4mo)
2013-11-01,A278831,STRAY,FIELD,2013-12-01,HOME EXP,PEKINGESE,unknown,0,0.0,Lost/Found/Missing,Pekingese,Not PB,Not PB,Toy,Toy,With Breed,30,Puppy (0-4mo)
2013-12-24,A282161,STRAY,FIELD,2013-12-26,RTO,LABRADOR RETR,MIX,2,0.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,2,Adult (1-7yr)
2014-02-13,A285239,OWNER SURR,FIELD,2014-02-14,EUTH,PIT BULL,unknown,4,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,1,Adult (1-7yr)
2014-04-05,A288354,OWNER SURR,OTC,2014-04-09,EUTH,PIT BULL,MIX,5,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,4,Adult (1-7yr)
2014-08-19,A298821,STRAY,FIELD,2014-08-28,ADOPTION,PIT BULL,unknown,1,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,9,Adolescent (5-12mo)
2013-02-09,A256854,OWNER SURR,OTC,2013-02-25,ADOPTION,LABRADOR RETR,GERM SHEPHERD,0,9.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,16,Adolescent (5-12mo)
2014-03-04,A286231,STRAY,OTC,2014-03-11,EUTH,PIT BULL,unknown,3,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,7,Adult (1-7yr)
2013-08-09,A272398,OWNER SURR,FIELD,2013-08-19,EUTH,PIT BULL,unknown,0,7.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,10,Adolescent (5-12mo)
2015-01-14,A228482,CONFISCATE,BITE,2015-01-28,RTO,PIT BULL,MIX,4,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,14,Adult (1-7yr)
2014-04-11,A288836,STRAY,FIELD,2014-04-13,RTO,POMERANIAN,unknown,4,0.0,Adopt/Live Exit,Pomeranian,Not PB,Not PB,Toy,Toy,Without Breed,2,Adult (1-7yr)
2013-05-23,A265288,STRAY,FIELD,2013-06-01,ADOPTION,DACHSHUND STD,MIX,3,0.0,Adopt/Live Exit,Dachshund,Not PB,Not PB,Hound,Hound,With Breed,9,Adult (1-7yr)
2013-12-15,A281605,STRAY,FIELD,2013-12-18,RTO,LABRADOR RETR,GERM SHEPHERD,11,0.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,3,Senior (8+yr)
2015-01-09,A273576,OWNER SURR,FIELD,2015-01-13,ADOPTION,STAFFORDSHIRE,MIX,1,6.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,4,Adult (1-7yr)
2013-03-30,A260479,STRAY,OTC,2013-04-09,EUTH,PIT BULL,MIX,1,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,10,Adolescent (5-12mo)
2014-10-02,A302211,STRAY,FIELD,2014-10-09,EUTH,MASTIFF,unknown,2,0.0,Euthanized/Dead,Mastiff,Not PB,Not PB,Working,Working,Without Breed,7,Adult (1-7yr)
2013-06-05,A265934,OWNER SURR,FIELD,2013-06-08,EUTH,BLACK/TAN HOUND,MIX,3,0.0,Euthanized/Dead,Black and Tan Coonhound,Not PB,Not PB,Hound,Hound,With Breed,3,Adult (1-7yr)
2013-11-18,A279968,STRAY,FIELD,2013-12-18,LOST EXP,BRUSS GRIFFON,unknown,0,0.0,Lost/Found/Missing,Brussels Griffon,Not PB,Not PB,Toy,Toy,With Breed,30,Puppy (0-4mo)
2014-12-16,A307620,STRAY,FIELD,2014-12-16,RTO,GERM SH POINT,MIX,0,6.0,Adopt/Live Exit,German Shorthaired Pointer,Not PB,Not PB,Sporting,Sporting,Without Breed,0,Adolescent (5-12mo)
2013-12-22,A282066,STRAY,FIELD,2013-12-23,RTO,PIT BULL,unknown,5,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,1,Adult (1-7yr)
2013-03-20,A259708,STRAY,OTC,2013-03-26,ADOPTION,BELG MALINOIS,MIX,0,6.0,Adopt/Live Exit,Belgian Malinois,Not PB,Not PB,Herding,Herding,With Breed,6,Adolescent (5-12mo)
