KennelCardBreed,LOS,age,intake_type_CONFISCATE,intake_type_CRUELTY,intake_type_DISPO REQ,intake_type_EUTH REQ,intake_type_FOSTER,intake_type_OWNED,intake_type_OWNER SURR,intake_type_RETURN,intake_type_STRAY,intake_subtype_BITE,intake_subtype_CRUELTY,intake_subtype_DANGER IN,intake_subtype_EVICTION,intake_subtype_FIELD,intake_subtype_FIELD OWN,intake_subtype_NUISANCE,intake_subtype_OTC,intake_subtype_OTC OWNED,intake_subtype_OWNER DIE,intake_subtype_PAVILLION,intake_subtype_POLICE,intake_subtype_unknown,AKC_Extended_Herding,AKC_Extended_Hound,AKC_Extended_Non-sporting,AKC_Extended_Other Terriers,AKC_Extended_Pit Bull Types,AKC_Extended_Sporting,AKC_Extended_Toy,AKC_Extended_Working,AgeGroup_Adolescent (5-12mo),AgeGroup_Adult (1-7yr),AgeGroup_Puppy (0-4mo),AgeGroup_Senior (8+yr),secondary_breed_AKITA,secondary_breed_ALASK MALAMUT,secondary_breed_AM PIT BULL T,secondary_breed_AMER BULLDOG,secondary_breed_AMER ESKIMO,secondary_breed_AMER FOXHOUND,secondary_breed_AMERICAN STAF,secondary_breed_AUST CATTLE D,secondary_breed_AUST SHEPHERD,secondary_breed_BASENJI,secondary_breed_BASSET HOUND,secondary_breed_BEAGLE,secondary_breed_BEARDED COLLI,secondary_breed_BELG MALINOIS,secondary_breed_BICHON FRISE,secondary_breed_BLACK/TAN HOU,secondary_breed_BLOODHOUND,secondary_breed_BLUETICK HOUN,secondary_breed_BORDER COLLIE,secondary_breed_BORDER TERRIE,secondary_breed_BOSTON TERRIE,secondary_breed_BOXER,secondary_breed_BRITTANY,secondary_breed_BULL TERR MIN,secondary_breed_BULL TERRIER,secondary_breed_BULLDOG,secondary_breed_BULLMASTIFF,secondary_breed_CAIRN TERRIER,secondary_breed_CAROLINA DOG,secondary_breed_CATAHOULA,secondary_breed_CAVALIER SPAN,secondary_breed_CHIHUAHUA LH,secondary_breed_CHIHUAHUA SH,secondary_breed_CHINESE CREST,secondary_breed_CHINESE SHARP,secondary_breed_CHOW CHOW,secondary_breed_COCKER SPAN,secondary_breed_COLLIE ROUGH,secondary_breed_COLLIE SMOOTH,secondary_breed_DACHSHUND LH,secondary_breed_DACHSHUND MIN,secondary_breed_DACHSHUND STD,secondary_breed_DACHSHUND WH,secondary_breed_DALMATIAN,secondary_breed_DOBERMAN PINS,secondary_breed_ENG BULLDOG,secondary_breed_ENG FOXHOUND,secondary_breed_ENG SPRNGR SP,secondary_breed_FINNISH SPITZ,secondary_breed_FLAT COAT RET,secondary_breed_FOX TERR SMOO,secondary_breed_FOX TERR WIRE,secondary_breed_FRENCH BULLDO,secondary_breed_GERM SH POINT,secondary_breed_GERM SHEPHERD,secondary_breed_GOLDEN RETR,secondary_breed_GORDON SETTER,secondary_breed_GR SWISS MTN,secondary_breed_GREAT DANE,secondary_breed_GREAT PYRENEE,secondary_breed_GREYHOUND,secondary_breed_HARRIER,secondary_breed_IRISH SETTER,secondary_breed_ITAL GREYHOUN,secondary_breed_JACK RUSS TER,secondary_breed_LABRADOR RETR,secondary_breed_LHASA APSO,secondary_breed_MALTESE,secondary_breed_MANCHESTER TE,secondary_breed_MASTIFF,secondary_breed_MIN PINSCHER,secondary_breed_MIX,secondary_breed_NORFOLK TERRI,secondary_breed_PAPILLON,secondary_breed_PATTERDALE TE,secondary_breed_PEKINGESE,secondary_breed_PHAROH HOUND,secondary_breed_PIT BULL,secondary_breed_PLOTT HOUND,secondary_breed_PODENGO PEQUE,secondary_breed_POINTER,secondary_breed_POMERANIAN,secondary_breed_POODLE MIN,secondary_breed_POODLE STND,secondary_breed_POODLE TOY,secondary_breed_PUG,secondary_breed_RAT TERRIER,secondary_breed_REDBONE HOUND,secondary_breed_REDTICK HOUND,secondary_breed_RHOD RIDGEBAC,secondary_breed_ROTTWEILER,secondary_breed_SC WHEAT TERR,secondary_breed_SCHNAUZER MIN,secondary_breed_SCHNAUZER STA,secondary_breed_SCOT TERRIER,secondary_breed_SHETLD SHEEPD,secondary_breed_SHIBA INU,secondary_breed_SHIH TZU,secondary_breed_SIBERIAN HUSK,secondary_breed_SILKY TERRIER,secondary_breed_ST BERNARD RG,secondary_breed_STAFFORDSHIRE,secondary_breed_TENN TR BRIND,secondary_breed_TIBETAN TERR,secondary_breed_TOY FOX TERRI,secondary_breed_TR WALKER HOU,secondary_breed_TREEING CUR,secondary_breed_VIZSLA,secondary_breed_WEIMARANER,secondary_breed_WELSH CORGI C,secondary_breed_WELSH CORGI P,secondary_breed_WHIPPET,secondary_breed_YORKSHIRE TER,secondary_breed_unknown,Breed_Affenpinscher,Breed_Afghan Hound,Breed_Airedale Terrier,Breed_Akita,Breed_Alaskan Malamute,Breed_American English Coonhound,Breed_American Eskimo Dog,Breed_American Foxhound,Breed_American Staffordshire Terrier,Breed_Anatolian Shepherd Dog,Breed_Australian Cattle Dog,Breed_Australian Shepherd,Breed_Australian Terrier,Breed_Basenji,Breed_Basset Hound,Breed_Beagle,Breed_Bearded Collie,Breed_Bedlington Terrier,Breed_Belgian Malinois,Breed_Belgian Sheepdog,Breed_Bernese Mountain Dog,Breed_Bichon Frise,Breed_Black and Tan Coonhound,Breed_Bloodhound,Breed_Bluetick Coonhound,Breed_Border Collie,Breed_Border Terrier,Breed_Boston Terrier,Breed_Boxer,Breed_Brittany,Breed_Brussels Griffon,Breed_Bull Terrier,Breed_Bulldog,Breed_Bullmastiff,Breed_Cairn Terrier,Breed_Canaan Dog,Breed_Cane Corso,Breed_Cardigan Welsh Corgi,Breed_Catahoula Leopard Dog,Breed_Cavalier King Charles Spaniel,Breed_Chesapeake Bay Retriever,Breed_Chihuahua,Breed_Chinese Crested,Breed_Chinese Shar-Pei,Breed_Chow Chow,Breed_Clumber Spaniel,Breed_Cocker Spaniel,Breed_Collie,Breed_Coton de Tulear,Breed_Curly-Coated Retriever,Breed_Dachshund,Breed_Dalmatian,Breed_Dandie Dinmont Terrier,Breed_Doberman Pinscher,Breed_Dogo Argentino,Breed_Dogue de Bordeaux,Breed_Dutch Shepherd,Breed_English Cocker Spaniel,Breed_English Foxhound,Breed_English Setter,Breed_English Springer Spaniel,Breed_Field Spaniel,Breed_Finnish Spitz,Breed_Flat-Coated Retreiver,Breed_French Bulldog,Breed_German Shepherd Dog,Breed_German Shorthaired Pointer,Breed_German Wirehaired Pointer,Breed_Giant Schnauzer,Breed_Golden Retriever,Breed_Gordon Setter,Breed_Grand Basset Griffon Vendeen,Breed_Great Dane,Breed_Great Pyrenees,Breed_Greater Swiss Mountain Dog,Breed_Greyhound,Breed_Harrier,Breed_Havanese,Breed_Irish Setter,Breed_Irish Terrier,Breed_Irish Wolfhound,Breed_Italian Greyhound,Breed_Japanese Chin,Breed_Jindo,Breed_Keeshond,Breed_Labrador Retreiver,Breed_Lakeland Terrier,Breed_Lhasa Apso,Breed_Lowchen,Breed_Maltese,Breed_Manchester Terrier (Standard),Breed_Mastiff,Breed_Miniature Pinscher,Breed_Miniature Schnauzer,Breed_Neapolitan Mastiff,Breed_Newfoundland,Breed_Norfolk Terrier,Breed_Norwich Terrier,Breed_Nova Scotia Duck Tolling Retriever,Breed_Otterhound,Breed_Papillon,Breed_Patterdale Terrier,Breed_Pekingese,Breed_Pembroke Welsh Corgi,Breed_Petit Basset Greiffon Vendeen (PBGV),Breed_Pharaoh Hound,Breed_Plott,Breed_Pointer,Breed_Pomeranian,Breed_Poodle,Breed_Poodle (Toy),Breed_Portuguese Water Dog,Breed_Presa Canario,Breed_Pug,Breed_Rat Terrier,Breed_Redbone Coonhound,Breed_Rhodesian Ridgeback,Breed_Rottweiler,Breed_Russell Terrier (Jack Russell),Breed_Saint Bernard,Breed_Samoyed,Breed_Schipperke,Breed_Scottish Terrier,Breed_Sealyham Terrier,Breed_Shetland Sheepdog,Breed_Shiba Inu,Breed_Shih Tzu,Breed_Siberian Husky,Breed_Silky Terrier,Breed_Skye Terrier,Breed_Smooth Fox Terrier,Breed_Soft Coated Wheaten Terrier,Breed_Spinone Italiano,Breed_Standard Schnauzer,Breed_Tibetan Spaniel,Breed_Tibetan Terrier,Breed_Toy Fox Terrier,Breed_Treeing Cur,Breed_Treeing Tennessee Brindle,Breed_Treeing Walker Coonhound,Breed_Vizsla,Breed_Weimaraner,Breed_Welsh Springer Spaniel,Breed_Welsh Terrier,Breed_West Highland White Terrier (Westie),Breed_Whippet,Breed_Wire Fox Terrier,Breed_Wirehaired Pointing Griffon,Breed_Working Kelpie,Breed_Yorkshire Terrier
1,8,0.5848035476425733,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1.4422495703074083,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,1.9129311827723892,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,31,0.8434326653017492,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,30,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8,1.259921049894873,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17,1.709975946676697,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13,1.1447142425533319,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1.4422495703074083,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,0.8879040017426006,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,28,0.8879040017426006,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8,1.4422495703074083,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,14,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14,1.1447142425533319,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
