intake_type,intake_subtype,secondary_breed,Breed,AKC_Extended,KennelCardBreed,LOS,AgeGroup,age
OWNER SURR,OTC,LABRADOR RETR,Rottweiler,Working,Without Breed,6,Adult (1-7yr),1.1186889420813966
STRAY,FIELD,unknown,German Shepherd Dog,Herding,Without Breed,6,Adult (1-7yr),1.259921049894873
STRAY,FIELD,MIX,Bulldog,Non-sporting,Without Breed,11,Senior (8+yr),2.080083823051904
OWNER SURR,OTC,COCKER SPAN,Labrador Retreiver,Sporting,Without Breed,1,Adult (1-7yr),1.9129311827723892
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,7,Adult (1-7yr),1.1447142425533319
OWNER SURR,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,9,Adult (1-7yr),1.259921049894873
CONFISCATE,CRUELTY,unknown,Chihuahua,Toy,With Breed,16,Adult (1-7yr),1.709975946676697
STRAY,FIELD,LABRADOR RETR,Pointer,Sporting,Without Breed,6,Puppy (0-4mo),0.6694329500821695
STRAY,OTC,MIX,Shih Tzu,Toy,With Breed,7,Adult (1-7yr),1.709975946676697
EUTH REQ,OTC OWNED,unknown,Russell Terrier (Jack Russell),Other Terriers,Without Breed,0,Senior (8+yr),2.3513346877207573
STRAY,FIELD,MIX,Labrador Retreiver,Sporting,With Breed,30,Puppy (0-4mo),0.0
FOSTER,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,0,Puppy (0-4mo),0.5848035476425733
STRAY,OTC,MIX,Cavalier King Charles Spaniel,Toy,With Breed,8,Adult (1-7yr),1.259921049894873
EUTH REQ,OTC OWNED,MIX,Catahoula Leopard Dog,Hound,Without Breed,0,Senior (8+yr),2.3513346877207573
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,11,Adult (1-7yr),1.259921049894873
EUTH REQ,OTC OWNED,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,1,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,MIX,Bulldog,Non-sporting,With Breed,19,Adult (1-7yr),1.4422495703074083
EUTH REQ,OTC OWNED,LABRADOR RETR,Chow Chow,Non-sporting,Without Breed,0,Senior (8+yr),2.3513346877207573
OWNER SURR,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,4,Puppy (0-4mo),0.0
OWNER SURR,OTC,LABRADOR RETR,Boxer,Working,Without Breed,6,Senior (8+yr),2.080083823051904
EUTH REQ,OTC OWNED,MIX,Labrador Retreiver,Sporting,Without Breed,0,Senior (8+yr),2.571281590658235
FOSTER,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,5,Puppy (0-4mo),0.5848035476425733
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,8,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,unknown,Bulldog,Non-sporting,Without Breed,31,Puppy (0-4mo),0.0
CONFISCATE,EVICTION,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,1,Puppy (0-4mo),0.464158883361278
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,16,Puppy (0-4mo),0.0
EUTH REQ,OTC OWNED,unknown,German Shepherd Dog,Herding,With Breed,0,Senior (8+yr),2.080083823051904
STRAY,OTC,unknown,Lhasa Apso,Non-sporting,Without Breed,7,Adult (1-7yr),1.8171205928321394
STRAY,FIELD,MIX,Weimaraner,Sporting,With Breed,15,Adult (1-7yr),1.259921049894873
STRAY,OTC,MIX,Standard Schnauzer,Working,Without Breed,1,Adult (1-7yr),1.8171205928321394
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,7,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,13,Adult (1-7yr),1.5874010519681994
STRAY,OTC,MIX,German Shepherd Dog,Herding,Without Breed,4,Senior (8+yr),2.3513346877207573
OWNER SURR,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,10,Adult (1-7yr),1.4422495703074083
CONFISCATE,POLICE,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,5,Puppy (0-4mo),0.464158883361278
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,16,Puppy (0-4mo),0.0
STRAY,OTC,WEIMARANER,Labrador Retreiver,Sporting,Without Breed,9,Adolescent (5-12mo),1.0
STRAY,OTC,MIX,Chihuahua,Toy,Without Breed,10,Adolescent (5-12mo),1.0
STRAY,OTC,unknown,Labrador Retreiver,Sporting,Without Breed,7,Adolescent (5-12mo),0.928317766722556
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,0,Puppy (0-4mo),0.5848035476425733
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,16,Puppy (0-4mo),0.0
EUTH REQ,OTC OWNED,unknown,Shih Tzu,Toy,Without Breed,0,Senior (8+yr),2.2894284851066637
STRAY,OTC,MIX,Border Terrier,Other Terriers,Without Breed,1,Puppy (0-4mo),0.464158883361278
RETURN,OTC,MIX,Labrador Retreiver,Sporting,Without Breed,5,Adolescent (5-12mo),1.0
OWNER SURR,FIELD,unknown,German Shepherd Dog,Herding,Without Breed,3,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,LABRADOR RETR,Beagle,Hound,Without Breed,19,Adult (1-7yr),1.4422495703074083
OWNER SURR,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,6,Adolescent (5-12mo),0.8434326653017492
STRAY,FIELD,MIX,Labrador Retreiver,Sporting,Without Breed,31,Puppy (0-4mo),0.0
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,15,Adult (1-7yr),1.4422495703074083
OWNER SURR,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,14,Adult (1-7yr),1.259921049894873
STRAY,FIELD,PIT BULL,Labrador Retreiver,Sporting,With Breed,4,Puppy (0-4mo),0.5848035476425733
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,9,Adult (1-7yr),1.259921049894873
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,11,Adolescent (5-12mo),0.928317766722556
STRAY,OTC,unknown,Dachshund,Hound,Without Breed,17,Senior (8+yr),2.2239800905693157
STRAY,OTC,unknown,Chihuahua,Toy,Without Breed,15,Adult (1-7yr),1.259921049894873
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,19,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,MIX,Siberian Husky,Working,With Breed,0,Adult (1-7yr),1.259921049894873
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,8,Adult (1-7yr),1.709975946676697
CONFISCATE,CRUELTY,MIX,Australian Cattle Dog,Herding,With Breed,15,Adolescent (5-12mo),0.7368062997280774
STRAY,FIELD,unknown,Chihuahua,Toy,Without Breed,31,Puppy (0-4mo),0.0
STRAY,OTC,LABRADOR RETR,Boxer,Working,Without Breed,6,Puppy (0-4mo),0.6694329500821695
STRAY,OTC,MIX,Basenji,Hound,Without Breed,3,Senior (8+yr),2.3513346877207573
STRAY,OTC,MIX,Australian Cattle Dog,Herding,Without Breed,17,Adult (1-7yr),1.259921049894873
STRAY,FIELD,LABRADOR RETR,Boxer,Working,With Breed,19,Adolescent (5-12mo),1.0
STRAY,FIELD,MIX,Beagle,Hound,With Breed,5,Puppy (0-4mo),0.5848035476425733
EUTH REQ,OTC OWNED,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,1,Adult (1-7yr),1.259921049894873
STRAY,OTC,CHIHUAHUA SH,Manchester Terrier (Standard),Other Terriers,Without Breed,8,Adult (1-7yr),1.4422495703074083
STRAY,OTC,unknown,German Shepherd Dog,Herding,With Breed,9,Adult (1-7yr),1.259921049894873
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,4,Puppy (0-4mo),0.5848035476425733
STRAY,OTC,unknown,German Shepherd Dog,Herding,With Breed,31,Adult (1-7yr),1.4422495703074083
EUTH REQ,OTC OWNED,unknown,Standard Schnauzer,Working,Without Breed,0,Senior (8+yr),2.3513346877207573
STRAY,FIELD,CHIHUAHUA SH,Yorkshire Terrier,Toy,Without Breed,7,Adult (1-7yr),1.709975946676697
OWNER SURR,FIELD,MIX,Boxer,Working,With Breed,8,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,unknown,Boxer,Working,With Breed,31,Puppy (0-4mo),0.0
STRAY,FIELD,MIX,Labrador Retreiver,Sporting,With Breed,8,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,German Shepherd Dog,Herding,Without Breed,14,Adult (1-7yr),1.259921049894873
OWNER SURR,OTC,unknown,Dachshund,Hound,With Breed,0,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,unknown,Boxer,Working,With Breed,31,Puppy (0-4mo),0.0
CONFISCATE,POLICE,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,1,Adolescent (5-12mo),0.8434326653017492
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,30,Puppy (0-4mo),0.0
EUTH REQ,OTC OWNED,unknown,Golden Retriever,Sporting,Without Breed,0,Senior (8+yr),2.3513346877207573
OWNER SURR,FIELD,MIX,Chow Chow,Non-sporting,Without Breed,11,Adult (1-7yr),1.259921049894873
RETURN,OTC,unknown,Labrador Retreiver,Sporting,Without Breed,0,Adolescent (5-12mo),0.7368062997280774
RETURN,OTC,unknown,Shiba Inu,Non-sporting,Without Breed,0,Adult (1-7yr),1.259921049894873
STRAY,OTC,MIX,Pomeranian,Toy,With Breed,5,Adult (1-7yr),1.8171205928321394
STRAY,OTC,MIX,Labrador Retreiver,Sporting,With Breed,6,Puppy (0-4mo),0.6694329500821695
STRAY,FIELD,MIX,German Shepherd Dog,Herding,Without Breed,7,Adolescent (5-12mo),1.0
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,10,Adult (1-7yr),1.8171205928321394
STRAY,FIELD,unknown,Labrador Retreiver,Sporting,With Breed,3,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,3,Adult (1-7yr),1.9129311827723892
STRAY,OTC,MIX,Shih Tzu,Toy,Without Breed,6,Senior (8+yr),2.154434690031884
STRAY,FIELD,MIX,Labrador Retreiver,Sporting,With Breed,31,Puppy (0-4mo),0.0
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,14,Adolescent (5-12mo),1.0
STRAY,OTC,MIX,Treeing Tennessee Brindle,Hound,With Breed,11,Adolescent (5-12mo),0.928317766722556
STRAY,FIELD,unknown,Boxer,Working,Without Breed,31,Puppy (0-4mo),0.0
STRAY,FIELD,MIX,Norwich Terrier,Other Terriers,With Breed,6,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,Chihuahua,Toy,Without Breed,31,Puppy (0-4mo),0.0
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,17,Adolescent (5-12mo),0.7368062997280774
OWNER SURR,OTC,MIX,German Shepherd Dog,Herding,Without Breed,15,Adolescent (5-12mo),1.0
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,10,Adult (1-7yr),1.5874010519681994
OWNER SURR,OTC,BULLDOG,American Staffordshire Terrier,Pit Bull Types,With Breed,13,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,LABRADOR RETR,American Staffordshire Terrier,Pit Bull Types,With Breed,31,Puppy (0-4mo),0.0
OWNER SURR,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,6,Puppy (0-4mo),0.6694329500821695
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,7,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,French Bulldog,Non-sporting,Without Breed,31,Puppy (0-4mo),0.0
OWNER SURR,OTC,unknown,Shih Tzu,Toy,Without Breed,6,Senior (8+yr),2.4101422641752297
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,5,Adult (1-7yr),1.709975946676697
STRAY,OTC,MIX,Rottweiler,Working,Without Breed,1,Adolescent (5-12mo),1.0
DISPO REQ,OTC,unknown,Neapolitan Mastiff,Working,With Breed,0,Adult (1-7yr),1.866255578408624
EUTH REQ,OTC OWNED,MIX,Black and Tan Coonhound,Hound,With Breed,0,Senior (8+yr),2.0
STRAY,PAVILLION,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,16,Adolescent (5-12mo),1.0
STRAY,FIELD,MIX,Rottweiler,Working,With Breed,19,Adolescent (5-12mo),1.0
OWNER SURR,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,0,Adult (1-7yr),1.259921049894873
STRAY,OTC,MIX,Chihuahua,Toy,With Breed,1,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,Miniature Schnauzer,Other Terriers,Without Breed,2,Senior (8+yr),2.154434690031884
DISPO REQ,FIELD,unknown,Yorkshire Terrier,Toy,Without Breed,0,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,Pomeranian,Toy,Without Breed,31,Puppy (0-4mo),0.0
STRAY,FIELD,CHOW CHOW,German Shepherd Dog,Herding,With Breed,10,Adult (1-7yr),1.259921049894873
STRAY,OTC,MIX,Border Collie,Herding,Without Breed,0,Puppy (0-4mo),0.6694329500821695
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,11,Adult (1-7yr),1.259921049894873
OWNER SURR,OTC,SHIH TZU,Yorkshire Terrier,Toy,With Breed,5,Adult (1-7yr),1.4422495703074083
OWNER SURR,FIELD,MIX,Labrador Retreiver,Sporting,Without Breed,23,Adult (1-7yr),1.1447142425533319
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,11,Adolescent (5-12mo),1.0
STRAY,OTC,unknown,Russell Terrier (Jack Russell),Other Terriers,With Breed,4,Adult (1-7yr),1.259921049894873
OWNER SURR,OTC,MIX,Skye Terrier,Other Terriers,Without Breed,6,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,unknown,Beagle,Hound,Without Breed,0,Adult (1-7yr),1.6509636244473134
STRAY,OTC,unknown,Boston Terrier,Non-sporting,With Breed,9,Senior (8+yr),2.0
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,8,Adult (1-7yr),1.259921049894873
CONFISCATE,POLICE,CHOW CHOW,German Shepherd Dog,Herding,Without Breed,16,Senior (8+yr),2.2894284851066637
OWNER SURR,OTC,MIX,Labrador Retreiver,Sporting,With Breed,12,Senior (8+yr),2.0
STRAY,OTC,LABRADOR RETR,American Staffordshire Terrier,Pit Bull Types,Without Breed,7,Puppy (0-4mo),0.6694329500821695
STRAY,FIELD,MIX,Labrador Retreiver,Sporting,Without Breed,28,Puppy (0-4mo),0.0
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,1,Puppy (0-4mo),0.0
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,0,Adolescent (5-12mo),0.8879040017426006
EUTH REQ,OTC OWNED,unknown,Maltese,Toy,Without Breed,0,Senior (8+yr),2.519842099789746
STRAY,FIELD,AMER BULLDOG,Dalmatian,Non-sporting,Without Breed,9,Adolescent (5-12mo),0.7368062997280774
OWNER SURR,OTC,CHOW CHOW,Border Collie,Herding,Without Breed,6,Adult (1-7yr),1.062658569182611
STRAY,FIELD,unknown,Bull Terrier,Pit Bull Types,With Breed,0,Senior (8+yr),2.080083823051904
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,14,Adult (1-7yr),1.259921049894873
CONFISCATE,DANGER IN,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,13,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,Rottweiler,Working,Without Breed,15,Adolescent (5-12mo),0.928317766722556
STRAY,OTC,unknown,Lhasa Apso,Non-sporting,With Breed,10,Adult (1-7yr),1.9129311827723892
EUTH REQ,OTC OWNED,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,0,Puppy (0-4mo),0.5848035476425733
RETURN,OTC,BOXER,American Staffordshire Terrier,Pit Bull Types,Without Breed,2,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,15,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,American Eskimo Dog,Non-sporting,With Breed,0,Adult (1-7yr),1.259921049894873
FOSTER,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,0,Adult (1-7yr),1.1447142425533319
EUTH REQ,OTC OWNED,unknown,Maltese,Toy,With Breed,0,Adolescent (5-12mo),0.8434326653017492
STRAY,FIELD,unknown,Chihuahua,Toy,Without Breed,9,Adolescent (5-12mo),1.0
OWNER SURR,OTC,unknown,Pug,Toy,With Breed,5,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,unknown,Yorkshire Terrier,Toy,Without Breed,30,Puppy (0-4mo),0.0
STRAY,FIELD,unknown,Pekingese,Toy,With Breed,30,Puppy (0-4mo),0.0
STRAY,FIELD,MIX,Labrador Retreiver,Sporting,With Breed,2,Adult (1-7yr),1.259921049894873
OWNER SURR,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,1,Adult (1-7yr),1.5874010519681994
OWNER SURR,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,4,Adult (1-7yr),1.709975946676697
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,9,Adolescent (5-12mo),1.0
OWNER SURR,OTC,GERM SHEPHERD,Labrador Retreiver,Sporting,With Breed,16,Adolescent (5-12mo),0.928317766722556
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,7,Adult (1-7yr),1.4422495703074083
OWNER SURR,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,10,Adolescent (5-12mo),0.8434326653017492
CONFISCATE,BITE,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,14,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,unknown,Pomeranian,Toy,Without Breed,2,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,MIX,Dachshund,Hound,With Breed,9,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,GERM SHEPHERD,Labrador Retreiver,Sporting,With Breed,3,Senior (8+yr),2.2239800905693157
OWNER SURR,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,4,Adult (1-7yr),1.1447142425533319
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,10,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,Mastiff,Working,Without Breed,7,Adult (1-7yr),1.259921049894873
OWNER SURR,FIELD,MIX,Black and Tan Coonhound,Hound,With Breed,3,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,unknown,Brussels Griffon,Toy,With Breed,30,Puppy (0-4mo),0.0
STRAY,FIELD,MIX,German Shorthaired Pointer,Sporting,Without Breed,0,Adolescent (5-12mo),0.7937005259840997
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,1,Adult (1-7yr),1.709975946676697
STRAY,OTC,MIX,Belgian Malinois,Herding,With Breed,6,Adolescent (5-12mo),0.7937005259840997
STRAY,FIELD,unknown,Rottweiler,Working,Without Breed,30,Puppy (0-4mo),0.0
RETURN,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,5,Adolescent (5-12mo),0.7368062997280774
STRAY,OTC,unknown,Boston Terrier,Non-sporting,Without Breed,5,Adult (1-7yr),1.259921049894873
OWNER SURR,OTC,unknown,Shih Tzu,Toy,With Breed,0,Senior (8+yr),2.154434690031884
STRAY,OTC,LABRADOR RETR,Doberman Pinscher,Working,With Breed,7,Puppy (0-4mo),0.5848035476425733
EUTH REQ,OTC OWNED,unknown,Chihuahua,Toy,Without Breed,0,Adult (1-7yr),1.4422495703074083
FOSTER,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,2,Puppy (0-4mo),0.5848035476425733
STRAY,OTC,PIT BULL,Labrador Retreiver,Sporting,Without Breed,9,Adult (1-7yr),1.259921049894873
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,0,Puppy (0-4mo),0.5848035476425733
DISPO REQ,OTC,MIX,Bluetick Coonhound,Hound,With Breed,6,Puppy (0-4mo),0.5848035476425733
CONFISCATE,DANGER IN,unknown,German Shepherd Dog,Herding,Without Breed,14,Adult (1-7yr),1.709975946676697
EUTH REQ,OTC OWNED,unknown,Chihuahua,Toy,With Breed,0,Puppy (0-4mo),0.0
STRAY,FIELD,unknown,Cocker Spaniel,Sporting,With Breed,10,Senior (8+yr),2.3513346877207573
STRAY,OTC,MIX,Labrador Retreiver,Sporting,With Breed,6,Puppy (0-4mo),0.6694329500821695
STRAY,OTC,MIX,Wire Fox Terrier,Other Terriers,Without Breed,6,Adult (1-7yr),1.4422495703074083
DISPO REQ,OTC,unknown,Maltese,Toy,With Breed,0,Senior (8+yr),2.571281590658235
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,14,Adult (1-7yr),1.5874010519681994
RETURN,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,2,Adolescent (5-12mo),1.0
OWNER SURR,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,1,Adult (1-7yr),1.259921049894873
STRAY,FIELD,MIX,Pomeranian,Toy,With Breed,3,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,Bulldog,Non-sporting,With Breed,30,Puppy (0-4mo),0.0
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,36,Adult (1-7yr),1.709975946676697
STRAY,FIELD,ITAL GREYHOUN,Chihuahua,Toy,With Breed,5,Adolescent (5-12mo),1.0
CONFISCATE,POLICE,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,1,Puppy (0-4mo),0.464158883361278
OWNER SURR,OTC,unknown,Chihuahua,Toy,With Breed,10,Adult (1-7yr),1.709975946676697
STRAY,OTC,unknown,Shih Tzu,Toy,Without Breed,7,Senior (8+yr),2.154434690031884
STRAY,OTC,MIX,Pointer,Sporting,With Breed,9,Adolescent (5-12mo),0.7368062997280774
STRAY,OTC,NORFOLK TERRI,Yorkshire Terrier,Toy,Without Breed,1,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,unknown,Labrador Retreiver,Sporting,Without Breed,30,Puppy (0-4mo),0.0
EUTH REQ,OTC OWNED,unknown,Yorkshire Terrier,Toy,With Breed,0,Senior (8+yr),2.519842099789746
STRAY,OTC,CHINESE SHARP,American Staffordshire Terrier,Pit Bull Types,With Breed,3,Adolescent (5-12mo),1.0
OWNER SURR,OTC,GERM SHEPHERD,Labrador Retreiver,Sporting,Without Breed,8,Senior (8+yr),2.154434690031884
CONFISCATE,EVICTION,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,0,Adult (1-7yr),1.4422495703074083
FOSTER,OTC,unknown,Chihuahua,Toy,With Breed,0,Adolescent (5-12mo),1.0
OWNER SURR,OTC,MIX,Labrador Retreiver,Sporting,Without Breed,18,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,unknown,Chihuahua,Toy,With Breed,5,Adult (1-7yr),1.259921049894873
STRAY,OTC,BOXER,Labrador Retreiver,Sporting,Without Breed,5,Adult (1-7yr),1.3572088082974534
STRAY,OTC,BLACK/TAN HOU,Beagle,Hound,Without Breed,14,Senior (8+yr),2.154434690031884
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,5,Puppy (0-4mo),0.5848035476425733
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,4,Adolescent (5-12mo),1.0
STRAY,FIELD,MIX,Norfolk Terrier,Other Terriers,With Breed,0,Adult (1-7yr),1.709975946676697
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,7,Adult (1-7yr),1.4422495703074083
EUTH REQ,OTC OWNED,unknown,Boston Terrier,Non-sporting,Without Breed,0,Senior (8+yr),2.2894284851066637
CONFISCATE,POLICE,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,18,Adolescent (5-12mo),1.0
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,14,Puppy (0-4mo),0.5848035476425733
OWNER SURR,OTC,PIT BULL,Labrador Retreiver,Sporting,Without Breed,16,Adult (1-7yr),1.259921049894873
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,19,Puppy (0-4mo),0.5848035476425733
STRAY,OTC,MIX,Labrador Retreiver,Sporting,Without Breed,21,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,0,Puppy (0-4mo),0.5848035476425733
OWNER SURR,OTC,CHINESE SHARP,American Staffordshire Terrier,Pit Bull Types,Without Breed,8,Puppy (0-4mo),0.5848035476425733
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,8,Adult (1-7yr),1.259921049894873
OWNER SURR,OTC,MIX,Dachshund,Hound,Without Breed,1,Adult (1-7yr),1.3572088082974534
STRAY,FIELD,unknown,Greyhound,Hound,With Breed,31,Puppy (0-4mo),0.0
CONFISCATE,BITE,MIX,Chow Chow,Non-sporting,With Breed,3,Adult (1-7yr),1.259921049894873
